image_path,emotion
0.jpg,sad
1.jpg,neutral
2.jpg,disgust
3.jpg,anger
4.jpg,contempt
5.jpg,anger
6.jpg,anger
7.jpg,contempt
8.jpg,happy
9.jpg,surprise
10.jpg,neutral
11.jpg,sad
12.jpg,neutral
13.jpg,disgust
14.jpg,contempt
15.jpg,contempt
16.jpg,neutral
17.jpg,uncertain
18.jpg,surprise
19.jpg,disgust
20.jpg,neutral
21.jpg,uncertain
22.jpg,anger
23.jpg,contempt
24.jpg,happy
25.jpg,contempt
26.jpg,surprise
27.jpg,sad
28.jpg,uncertain
29.jpg,anger
30.jpg,sad
31.jpg,anger
32.jpg,surprise
33.jpg,surprise
34.jpg,anger
35.jpg,neutral
36.jpg,neutral
37.jpg,surprise
38.jpg,uncertain
39.jpg,uncertain
40.jpg,neutral
41.jpg,surprise
42.jpg,neutral
43.jpg,anger
44.jpg,happy
45.jpg,anger
46.jpg,fear
47.jpg,sad
48.jpg,fear
49.jpg,happy
50.jpg,disgust
51.jpg,uncertain
52.jpg,contempt
53.jpg,neutral
54.jpg,disgust
55.jpg,happy
56.jpg,anger
57.jpg,anger
58.jpg,happy
59.jpg,anger
60.jpg,happy
61.jpg,happy
62.jpg,surprise
63.jpg,fear
64.jpg,sad
65.jpg,uncertain
66.jpg,anger
67.jpg,happy
68.jpg,sad
69.jpg,neutral
70.jpg,neutral
71.jpg,neutral
72.jpg,anger
73.jpg,fear
74.jpg,happy
75.jpg,happy
76.jpg,uncertain
77.jpg,disgust
78.jpg,uncertain
79.jpg,anger
80.jpg,sad
81.jpg,surprise
82.jpg,fear
83.jpg,anger
84.jpg,contempt
85.jpg,sad
86.jpg,uncertain
87.jpg,fear
88.jpg,neutral
89.jpg,fear
90.jpg,happy
91.jpg,anger
92.jpg,neutral
93.jpg,anger
94.jpg,uncertain
95.jpg,surprise
96.jpg,neutral
97.jpg,disgust
98.jpg,anger
99.jpg,fear
100.jpg,uncertain
101.jpg,fear
102.jpg,happy
103.jpg,happy
104.jpg,happy
105.jpg,disgust
106.jpg,sad
107.jpg,anger
108.jpg,contempt
109.jpg,anger
110.jpg,disgust
111.jpg,anger
112.jpg,surprise
113.jpg,contempt
114.jpg,happy
115.jpg,uncertain
116.jpg,happy
117.jpg,happy
118.jpg,anger
119.jpg,happy
120.jpg,surprise
121.jpg,disgust
122.jpg,uncertain
123.jpg,neutral
124.jpg,contempt
125.jpg,disgust
126.jpg,neutral
127.jpg,neutral
128.jpg,uncertain
129.jpg,sad
130.jpg,surprise
131.jpg,neutral
132.jpg,happy
133.jpg,sad
134.jpg,uncertain
135.jpg,neutral
136.jpg,happy
137.jpg,fear
138.jpg,surprise
139.jpg,anger
140.jpg,sad
141.jpg,surprise
142.jpg,surprise
143.jpg,uncertain
144.jpg,anger
145.jpg,fear
146.jpg,uncertain
147.jpg,neutral
148.jpg,contempt
149.jpg,disgust
150.jpg,surprise
151.jpg,surprise
152.jpg,fear
153.jpg,sad
154.jpg,happy
155.jpg,anger
156.jpg,sad
157.jpg,sad
158.jpg,anger
159.jpg,fear
160.jpg,happy
161.jpg,surprise
162.jpg,happy
163.jpg,anger
164.jpg,happy
165.jpg,sad
166.jpg,disgust
167.jpg,fear
168.jpg,neutral
169.jpg,happy
170.jpg,anger
171.jpg,neutral
172.jpg,neutral
173.jpg,anger
174.jpg,uncertain
175.jpg,happy
176.jpg,neutral
177.jpg,contempt
178.jpg,disgust
179.jpg,surprise
180.jpg,fear
181.jpg,surprise
182.jpg,happy
183.jpg,fear
184.jpg,neutral
185.jpg,sad
186.jpg,fear
187.jpg,fear
188.jpg,anger
189.jpg,happy
190.jpg,sad
191.jpg,surprise
192.jpg,anger
193.jpg,surprise
194.jpg,happy
195.jpg,neutral
196.jpg,uncertain
197.jpg,uncertain
198.jpg,surprise
199.jpg,surprise
200.jpg,fear
201.jpg,happy
202.jpg,surprise
203.jpg,uncertain
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,happy
208.jpg,surprise
209.jpg,surprise
210.jpg,uncertain
211.jpg,neutral
212.jpg,sad
213.jpg,fear
214.jpg,uncertain
215.jpg,sad
216.jpg,happy
217.jpg,uncertain
218.jpg,fear
219.jpg,contempt
220.jpg,uncertain
221.jpg,happy
222.jpg,neutral
223.jpg,fear
224.jpg,fear
225.jpg,neutral
226.jpg,neutral
227.jpg,anger
228.jpg,contempt
229.jpg,disgust
230.jpg,disgust
231.jpg,sad
232.jpg,uncertain
233.jpg,uncertain
234.jpg,neutral
235.jpg,fear
236.jpg,sad
237.jpg,anger
238.jpg,neutral
239.jpg,anger
240.jpg,fear
241.jpg,surprise
242.jpg,fear
243.jpg,surprise
244.jpg,anger
245.jpg,uncertain
246.jpg,contempt
247.jpg,neutral
248.jpg,sad
249.jpg,uncertain
250.jpg,neutral
251.jpg,surprise
252.jpg,sad
253.jpg,fear
254.jpg,happy
255.jpg,happy
256.jpg,sad
257.jpg,happy
258.jpg,disgust
259.jpg,uncertain
260.jpg,fear
261.jpg,contempt
262.jpg,uncertain
263.jpg,surprise
264.jpg,sad
265.jpg,sad
266.jpg,uncertain
267.jpg,neutral
268.jpg,sad
269.jpg,anger
270.jpg,uncertain
271.jpg,surprise
272.jpg,fear
273.jpg,disgust
274.jpg,happy
275.jpg,sad
276.jpg,fear
277.jpg,neutral
278.jpg,uncertain
279.jpg,surprise
280.jpg,fear
281.jpg,disgust
282.jpg,neutral
283.jpg,anger
284.jpg,contempt
285.jpg,anger
286.jpg,sad
287.jpg,anger
288.jpg,happy
289.jpg,fear
290.jpg,disgust
291.jpg,uncertain
292.jpg,happy
293.jpg,contempt
294.jpg,neutral
295.jpg,anger
296.jpg,contempt
297.jpg,contempt
298.jpg,surprise
299.jpg,anger
300.jpg,fear
301.jpg,fear
302.jpg,disgust
303.jpg,surprise
304.jpg,neutral
305.jpg,surprise
306.jpg,happy
307.jpg,anger
308.jpg,sad
309.jpg,happy
310.jpg,sad
311.jpg,surprise
312.jpg,happy
313.jpg,fear
314.jpg,surprise
315.jpg,neutral
316.jpg,fear
317.jpg,fear
318.jpg,sad
319.jpg,neutral
320.jpg,sad
321.jpg,sad
322.jpg,happy
323.jpg,surprise
324.jpg,fear
325.jpg,happy
326.jpg,happy
327.jpg,anger
328.jpg,surprise
329.jpg,surprise
330.jpg,surprise
331.jpg,anger
332.jpg,surprise
333.jpg,disgust
334.jpg,anger
335.jpg,uncertain
336.jpg,anger
337.jpg,anger
338.jpg,uncertain
339.jpg,surprise
340.jpg,uncertain
341.jpg,happy
342.jpg,contempt
343.jpg,neutral
344.jpg,sad
345.jpg,uncertain
346.jpg,uncertain
347.jpg,contempt
348.jpg,happy
349.jpg,happy
350.jpg,fear
351.jpg,surprise
352.jpg,fear
353.jpg,anger
354.jpg,contempt
355.jpg,anger
356.jpg,sad
357.jpg,sad
358.jpg,fear
359.jpg,happy
360.jpg,disgust
361.jpg,fear
362.jpg,disgust
363.jpg,happy
364.jpg,anger
365.jpg,uncertain
366.jpg,happy
367.jpg,uncertain
368.jpg,anger
369.jpg,sad
370.jpg,fear
371.jpg,anger
